RowNumber,CustomerId,Surname,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Exited
1335,15664772,Greece,489,28,1,79460.98,2,1,1,167973.63,0,1,0,0,1,0
1336,15576683,Yin,568,43,9,0.0,1,1,0,125870.79,0,0,1,1,0,1
1337,15682563,Larionova,618,38,5,126473.99,1,1,0,91972.49,0,0,1,0,1,1
1338,15650889,Golubev,710,30,10,133537.1,2,1,0,155593.74,0,1,0,1,0,1
1339,15612108,Norman,625,52,5,164978.01,1,1,1,67788.49,1,0,0,0,1,0
1340,15761132,Capon,682,46,7,128029.72,1,1,1,62615.35,0,0,1,0,1,0
1341,15645511,Chukwudi,727,43,2,97403.18,1,1,1,107415.02,0,0,1,0,1,1
1342,15609824,Fedorov,794,41,7,176845.41,3,1,0,166526.26,1,0,0,1,0,1
1343,15640268,Avdeeva,652,71,4,0.0,1,1,1,120107.1,0,0,1,0,1,0
1344,15645778,Reid,670,42,3,81589.04,1,1,0,188227.8,0,0,1,0,1,1
1345,15691104,Kennedy,460,40,6,119507.58,2,1,0,91560.63,0,1,0,1,0,1
1346,15714567,Chan,568,26,6,0.0,2,0,0,166495.2,0,0,1,1,0,1
1347,15777826,Wofford,643,30,5,94443.77,1,1,1,165614.4,1,0,0,0,1,0
1348,15668445,Mai,521,37,2,0.0,2,1,1,86372.24,1,0,0,0,1,0
1349,15576162,King,615,32,7,92199.84,1,1,1,2755.53,1,0,0,0,1,0
1350,15778135,T'ao,575,43,3,0.0,1,1,0,83594.51,0,0,1,0,1,1
1351,15613141,Hsu,717,41,3,135756.96,1,1,1,103706.41,1,0,0,1,0,0
8317,15592025,Nnaemeka,651,53,7,0.0,2,1,1,130132.41,1,0,0,0,1,0
8318,15670163,Verjus,666,27,4,0.0,2,0,0,88751.45,1,0,0,1,0,1
8319,15765402,H?,520,39,6,145644.05,1,0,0,104118.93,1,0,0,1,0,0
8320,15624343,Napolitani,650,50,7,129667.77,1,0,0,42028.16,0,0,1,1,0,1
8321,15602354,Ginikanwa,564,33,3,109341.87,1,1,0,75632.78,0,1,0,0,1,1
8322,15579183,Spaull,586,64,1,0.0,2,1,1,53710.23,1,0,0,0,1,0
8323,15584899,Siciliani,617,35,5,0.0,2,0,1,13066.3,1,0,0,1,0,0
8324,15723658,Voronina,712,30,6,0.0,2,1,0,152417.97,0,0,1,1,0,1
